Video File :C:\Clever Sys Inc\TopScan\Video\kathleen\5HT1B_Antagonist_Maintanence\CSIVideo_2019_9_5_9_9_38.mpg
Background :C:\Clever Sys Inc\TopScan\Video\kathleen\5HT1B_Antagonist_Maintanence\CSIVideo_2019_9_5_9_9_38.BMP
Arena File :C:\CLEVER SYS INC\TOPSCAN\RESULT\KATHLEEN\5HT1B_ANTAGONIST_MAINTANENCE\5HT1B_Antagonist_Maintanence_1.TCG
Arena   ID :1

Video Width :720
Video Height:480
Frame Rate  :29.970000

Frame From  :1589
Frame   To  :325265

Begin Time  :    53.02(s)
End   Time  : 10853.02(s)
Record Num  :323676

Attributes:
Last Modified Date	Animal id	Treatment group	Side of partner	
09/06/2019 21:23:34	2837	AM	left	

Arena Bounding Box(mm): Left :176	 Right :966	 Top :247	 Bottom :449

EventRule1: Area:Mouse 1 Stay/Hide In left
EventRule2: Area:Mouse 1 Stay/Hide In right
EventRule3: Area:Mouse 1 Stay/Hide In center
EventRule4: Area:Mouse 1 Stay/Hide In left chamber
EventRule5: Area:Mouse 1 Stay/Hide In right chamber
EventRule6: Area:Mouse 1 Stay/Hide In center chamber
EventRule7: Area:Mouse 1 Stay/Hide In taunt left
EventRule8: Area:Mouse 1 Stay/Hide In taunt right
EventRule9: Mouse 1 Locomotion in Area left
EventRule10: Mouse 1 Locomotion in Area right
EventRule11: Mouse 1 Locomotion in Area center
EventRule12: Mouse 1 Locomotion in Area left chamber
EventRule13: Mouse 1 Locomotion in Area right chamber
EventRule14: Mouse 1 Locomotion in Area center chamber
EventRule15: Mouse 1 Locomotion in Area taunt left
EventRule16: Mouse 1 Locomotion in Area taunt right
EventRule17: Social Contact [ 1 with 2 ] in Area left while Joint Motion < 0.040
EventRule18: Social Contact [ 1 with 3 ] in Area left while Joint Motion < 0.040
EventRule19: Social Contact [ 2 with 3 ] in Area left while Joint Motion < 0.040
EventRule20: Social Contact [ 1, 2 with 3 ] in Area left while Joint Motion < 0.040
EventRule21: Social Contact [ 1 with 2 ] in Area right while Joint Motion < 0.040
EventRule22: Social Contact [ 1 with 3 ] in Area right while Joint Motion < 0.040
EventRule23: Social Contact [ 2 with 3 ] in Area right while Joint Motion < 0.040
EventRule24: Social Contact [ 1, 2 with 3 ] in Area right while Joint Motion < 0.040
EventRule25: Social Approach [ 1 to 2 ]
EventRule26: Social Approach [ 1 to 3 ]
EventRule27: Social Approach [ 2 to 1 ]
EventRule28: Social Approach [ 2 to 3 ]
EventRule29: Social Approach [ 3 to 1 ]
EventRule30: Social Approach [ 3 to 2 ]
EventRule31: Distance between [ 1 and 2 ] Less Than 100.00 mm
EventRule32: Distance between [ 1 and 3 ] Less Than 100.00 mm
EventRule33: Distance between [ 2 and 1 ] Less Than 100.00 mm
EventRule34: Distance between [ 2 and 3 ] Less Than 100.00 mm
EventRule35: Distance between [ 3 and 1 ] Less Than 100.00 mm
EventRule36: Distance between [ 3 and 2 ] Less Than 100.00 mm
EventRule37: Dist between Center of Animal 1 and Center of Animal 2 >  0.00 mm
EventRule38: Dist between Center of Animal 1 and Center of Animal 3 >  0.00 mm
EventRule39: Dist between Center of Animal 2 and Center of Animal 1 >  0.00 mm
EventRule40: Dist between Center of Animal 2 and Center of Animal 3 >  0.00 mm
EventRule41: Dist between Center of Animal 3 and Center of Animal 1 >  0.00 mm
EventRule42: Dist between Center of Animal 3 and Center of Animal 2 >  0.00 mm


Format:FrameNum	[AnimalID]	CenterX(mm)	CenterY(mm)	NoseX(mm)	NoseY(mm)	Motion	Orientation(-pi/2 to pi/2)	Axis[0](mm)	Axis[1](mm)	TurningAngleSum	DistanceSum(mm)	[Center_Areas]	[Nose_Areas]	[AnimalID]	CenterX(mm)	CenterY(mm)	NoseX(mm)	NoseY(mm)	Motion	Orientation(-pi/2 to pi/2)	Axis[0](mm)	Axis[1](mm)	TurningAngleSum	DistanceSum(mm)	[Center_Areas]	[Nose_Areas]	[AnimalID]	CenterX(mm)	CenterY(mm)	NoseX(mm)	NoseY(mm)	Motion	Orientation(-pi/2 to pi/2)	Axis[0](mm)	Axis[1](mm)	TurningAngleSum	DistanceSum(mm)	[Center_Areas]	[Nose_Areas]	EventRule1	EventRule2	EventRule3	EventRule4	EventRule5	EventRule6	EventRule7	EventRule8	EventRule9	EventRule10	EventRule11	EventRule12	EventRule13	EventRule14	EventRule15	EventRule16	EventRule17	EventRule18	EventRule19	EventRule20	EventRule21	EventRule22	EventRule23	EventRule24	EventRule25	EventRule26	EventRule27	EventRule28	EventRule29	EventRule30	EventRule31	EventRule32	EventRule33	EventRule34	EventRule35	EventRule36	EventRule37	EventRule38	EventRule39	EventRule40	EventRule41	EventRule42	
1625	[1]	661	377	682	341	0.000000	1.007260	39	24	-16.018458	0.000000	[center,center chamber]	[center,center chamber]	[2]	237	289	276	282	0.007843	0.252211	40	20	-10.072595	0.000000	[left,left chamber]	[left,left chamber]	[3]	927	398	957	387	0.000000	0.426898	33	21	-19.879893	1.213351	[right,right chamber]	[right,right chamber]	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	
1626	[1]	661	377	682	341	0.015686	1.006181	39	24	-15.956597	0.000000	[center,center chamber]	[center,center chamber]	[2]	237	288	276	282	0.039216	0.246646	39	19	-9.753713	0.000000	[left,left chamber]	[left,left chamber]	[3]	927	398	957	387	0.015686	0.341158	32	19	-14.967336	1.213351	[right,right chamber]	[right,right chamber]	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	
1627	[1]	661	377	682	341	0.000000	1.006181	39	24	-15.956597	0.000000	[center,center chamber]	[center,center chamber]	[2]	238	289	276	282	0.011765	0.252989	39	20	-10.117173	0.000000	[left,left chamber]	[left,left chamber]	[3]	927	398	957	387	0.011765	0.426124	33	21	-19.835563	1.213351	[right,right chamber]	[right,right chamber]	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	
1628	[1]	661	377	682	341	0.000000	1.006181	39	24	-15.956597	0.000000	[center,center chamber]	[center,center chamber]	[2]	238	288	276	282	0.023529	0.248177	39	19	-9.841478	0.000000	[left,left chamber]	[left,left chamber]	[3]	927	398	957	387	0.000000	0.426124	33	21	-19.835563	1.213351	[right,right chamber]	[right,right chamber]	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	
1629	[1]	661	377	682	341	0.000000	1.006181	39	24	-15.956597	0.000000	[center,center chamber]	[center,center chamber]	[2]	237	289	273	282	0.050980	0.208319	33	17	-7.557741	0.000000	[left,left chamber]	[left,left chamber]	[3]	927	398	957	387	0.000000	0.426124	33	21	-19.835563	1.213351	[right,right chamber]	[right,right chamber]	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	
1630	[1]	661	377	682	341	0.000000	1.006181	39	24	-15.956597	0.000000	[center,center chamber]	[center,center chamber]	[2]	237	289	273	282	0.011765	0.201482	34	17	-7.166041	0.000000	[left,left chamber]	[left,left chamber]	[3]	927	398	957	387	0.000000	0.426124	33	21	-19.835563	1.213351	[right,right chamber]	[right,right chamber]	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	
1631	[1]	661	377	682	341	0.003922	1.004793	39	24	-15.877121	0.000000	[center,center chamber]	[center,center chamber]	[2]	236	289	273	285	0.054902	0.182513	38	19	-6.079203	0.000000	[left,left chamber]	[left,left chamber]	[3]	927	397	957	387	0.027451	0.401020	33	22	-18.397210	1.213351	[right,right chamber]	[right,right chamber]	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	
1632	[1]	661	377	682	341	0.000000	1.004793	39	24	-15.877121	0.000000	[center,center chamber]	[center,center chamber]	[2]	235	289	273	285	0.003922	0.183026	38	20	-6.108551	0.000000	[left,left chamber]	[left,left chamber]	[3]	927	398	957	387	0.027451	0.426124	33	21	-19.835563	1.213351	[right,right chamber]	[right,right chamber]	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	
1633	[1]	661	377	682	341	0.003922	1.006181	39	24	-15.956597	0.000000	[center,center chamber]	[center,center chamber]	[2]	235	289	273	285	0.019608	0.189192	38	20	-6.461872	0.000000	[left,left chamber]	[left,left chamber]	[3]	927	398	957	387	0.000000	0.426124	33	21	-19.835563	1.213351	[right,right chamber]	[right,right chamber]	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	
1634	[1]	660	377	682	341	0.007843	1.002239	39	25	-15.730764	0.000000	[center,center chamber]	[center,center chamber]	[2]	235	289	273	285	0.011765	0.194358	38	20	-6.757833	0.000000	[left,left chamber]	[left,left chamber]	[3]	927	398	957	387	0.000000	0.426124	33	21	-19.835563	1.213351	[right,right chamber]	[right,right chamber]	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	
1635	[1]	661	377	682	341	0.019608	1.001657	39	24	-15.697419	0.000000	[center,center chamber]	[center,center chamber]	[2]	235	289	273	282	0.031373	0.198094	38	19	-6.971902	0.000000	[left,left chamber]	[left,left chamber]	[3]	927	398	957	387	0.000000	0.426124	33	21	-19.835563	1.213351	[right,right chamber]	[right,right chamber]	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	
1636	[1]	660	376	682	341	0.011765	0.974028	43	27	-14.114399	0.000000	[center,center chamber]	[center,center chamber]	[2]	236	289	273	282	0.011765	0.196699	38	19	-6.891966	0.000000	[left,left chamber]	[left,left chamber]	[3]	927	398	957	387	0.000000	0.426124	33	21	-19.835563	1.213351	[right,right chamber]	[right,right chamber]	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	
1637	[1]	661	375	678	335	0.054902	1.125897	41	24	-22.815823	0.000000	[center,center chamber]	[center,center chamber]	[2]	235	289	273	282	0.011765	0.190555	38	18	-6.539940	0.000000	[left,left chamber]	[left,left chamber]	[3]	927	398	957	387	0.000000	0.426124	33	21	-19.835563	1.213351	[right,right chamber]	[right,right chamber]	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	
1638	[1]	661	373	678	328	0.086275	1.163157	45	24	-24.950681	0.000000	[center,center chamber]	[center,center chamber]	[2]	236	289	276	282	0.023529	0.249789	41	19	-9.933842	0.000000	[left,left chamber]	[left,left chamber]	[3]	927	398	957	387	0.000000	0.426124	33	21	-19.835563	1.213351	[right,right chamber]	[right,right chamber]	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	
1639	[1]	662	369	685	322	0.101961	1.176209	51	25	-25.698512	0.268742	[center,center chamber]	[center,center chamber]	[2]	237	289	276	285	0.054902	0.116911	36	18	-2.320447	0.000000	[left,left chamber]	[left,left chamber]	[3]	928	398	957	387	0.015686	0.436752	33	21	-20.444454	1.213351	[right,right chamber]	[right,right chamber]	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	
1640	[1]	665	365	691	319	0.145098	1.112166	51	23	-22.029115	0.690379	[center,center chamber]	[center,center chamber]	[2]	236	289	273	282	0.019608	0.203457	37	18	-7.279181	0.000000	[left,left chamber]	[left,left chamber]	[3]	928	398	957	387	0.000000	0.436752	33	21	-20.444454	1.213351	[right,right chamber]	[right,right chamber]	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	
1641	[1]	669	361	694	316	0.117647	1.108902	50	23	-21.842084	1.286664	[center,center chamber]	[center,center chamber]	[2]	236	289	273	282	0.000000	0.203457	37	18	-7.279181	0.000000	[left,left chamber]	[left,left chamber]	[3]	928	398	957	387	0.007843	0.393772	29	18	-17.981914	1.213351	[right,right chamber]	[right,right chamber]	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	
1642	[1]	671	358	697	313	0.125490	1.110269	51	22	-21.920446	2.002361	[center,center chamber]	[center,right chamber,taunt right]	[2]	237	289	273	282	0.019608	0.199756	37	18	-7.067143	0.000000	[left,left chamber]	[left,left chamber]	[3]	928	398	957	387	0.007843	0.439249	33	21	-20.587528	1.213351	[right,right chamber]	[right,right chamber]	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	
1643	[1]	674	355	700	313	0.141176	1.069628	48	23	-19.591864	2.854156	[center,center chamber]	[center,right chamber,taunt right]	[2]	236	289	273	282	0.019608	0.203457	37	18	-7.279181	0.000000	[left,left chamber]	[left,left chamber]	[3]	928	398	957	387	0.000000	0.436800	33	21	-20.447220	1.213351	[right,right chamber]	[right,right chamber]	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	
1644	[1]	676	352	703	313	0.129412	1.016657	46	22	-16.556841	3.825982	[center,center chamber]	[center,right chamber,taunt right]	[2]	236	289	273	282	0.003922	0.201644	37	18	-7.175289	0.000000	[left,left chamber]	[left,left chamber]	[3]	928	398	957	387	0.000000	0.436800	33	21	-20.447220	1.213351	[right,right chamber]	[right,right chamber]	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	
1645	[1]	677	351	706	313	0.078431	0.968076	46	22	-13.773388	4.843604	[center,center chamber]	[center,right chamber,taunt right]	[2]	237	289	273	282	0.019608	0.199770	37	18	-7.067952	0.000000	[left,left chamber]	[left,left chamber]	[3]	928	398	957	387	0.000000	0.436800	33	21	-20.447220	1.213351	[right,right chamber]	[right,right chamber]	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	
1646	[1]	678	351	706	313	0.027451	0.985135	46	22	-14.750785	5.879086	[center,center chamber]	[center,right chamber,taunt right]	[2]	236	289	273	282	0.019608	0.201644	37	18	-7.175289	0.000000	[left,left chamber]	[left,left chamber]	[3]	928	398	957	387	0.000000	0.436800	33	21	-20.447220	1.213351	[right,right chamber]	[right,right chamber]	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	
1647	[1]	678	352	706	313	0.003922	0.988281	47	23	-14.931003	6.905947	[center,center chamber]	[center,right chamber,taunt right]	[2]	237	289	273	282	0.019608	0.199770	37	18	-7.067952	0.000000	[left,left chamber]	[left,left chamber]	[3]	928	398	957	387	0.003922	0.435543	33	21	-20.375182	1.213351	[right,right chamber]	[right,right chamber]	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	
1648	[1]	678	352	706	313	0.011765	0.989136	47	23	-14.980020	7.913695	[center,center chamber]	[center,right chamber,taunt right]	[2]	236	289	273	282	0.015686	0.203457	37	18	-7.279181	0.000000	[left,left chamber]	[left,left chamber]	[3]	928	398	957	387	0.000000	0.438360	33	21	-20.536595	1.213351	[right,right chamber]	[right,right chamber]	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	
1649	[1]	678	352	706	313	0.000000	0.989136	47	23	-14.980020	8.921443	[center,center chamber]	[center,right chamber,taunt right]	[2]	237	289	276	282	0.035294	0.193829	37	18	-6.727564	0.000000	[left,left chamber]	[left,left chamber]	[3]	928	398	957	387	0.000000	0.435543	33	21	-20.375182	1.213351	[right,right chamber]	[right,right chamber]	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	
1650	[1]	677	352	706	313	0.007843	0.988900	47	23	-14.966486	9.910831	[center,center chamber]	[center,right chamber,taunt right]	[2]	237	289	276	282	0.023529	0.195763	37	18	-6.838328	0.000000	[left,left chamber]	[left,left chamber]	[3]	928	398	957	387	0.000000	0.438360	33	21	-20.536595	1.213351	[right,right chamber]	[right,right chamber]	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	
1651	[1]	677	352	706	313	0.007843	0.985408	47	23	-14.766399	10.900219	[center,center chamber]	[center,right chamber,taunt right]	[2]	237	289	276	282	0.023529	0.186979	37	18	-6.335084	0.000000	[left,left chamber]	[left,left chamber]	[3]	928	398	957	387	0.000000	0.434459	33	21	-20.313089	1.213351	[right,right chamber]	[right,right chamber]	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	
1652	[1]	677	352	706	313	0.000000	0.983391	47	23	-14.650853	11.889607	[center,center chamber]	[center,right chamber,taunt right]	[2]	236	289	276	282	0.027451	0.189087	37	18	-6.455825	0.000000	[left,left chamber]	[left,left chamber]	[3]	928	398	957	387	0.000000	0.435483	33	21	-20.371796	1.213351	[right,right chamber]	[right,right chamber]	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	
1653	[1]	677	352	706	313	0.000000	0.983391	47	23	-14.650853	12.878995	[center,center chamber]	[center,right chamber,taunt right]	[2]	236	289	276	282	0.023529	0.181121	37	17	-5.999452	0.000000	[left,left chamber]	[left,left chamber]	[3]	928	398	957	387	0.003922	0.436752	33	21	-20.444454	1.213351	[right,right chamber]	[right,right chamber]	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	
1654	[1]	677	352	709	316	0.039216	0.894455	46	22	-9.555185	13.868383	[center,center chamber]	[center,right chamber,taunt right]	[2]	236	289	276	282	0.039216	0.188603	37	18	-6.428106	0.000000	[left,left chamber]	[left,left chamber]	[3]	927	398	957	387	0.015686	0.431109	33	21	-20.121179	1.213351	[right,right chamber]	[right,right chamber]	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	
1655	[1]	680	351	722	322	0.101961	0.818856	47	22	-5.223673	14.941800	[center,center chamber]	[center,right chamber,taunt right]	[2]	237	289	276	282	0.000000	0.188398	37	18	-6.416353	0.000000	[left,left chamber]	[left,left chamber]	[3]	927	398	957	387	0.000000	0.431109	33	21	-20.121179	1.213351	[right,right chamber]	[right,right chamber]	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	
1656	[1]	683	349	728	322	0.125490	0.668819	49	23	3.372805	16.128766	[center,center chamber]	[center,right chamber,taunt right]	[2]	237	289	276	282	0.015686	0.184284	37	17	-6.180656	0.000000	[left,left chamber]	[left,left chamber]	[3]	927	398	957	387	0.007843	0.434670	33	21	-20.325201	1.213351	[right,right chamber]	[right,right chamber]	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	
1657	[1]	688	348	737	325	0.152941	0.642245	53	23	4.895374	17.449540	[center,center chamber]	[center,right chamber,taunt right]	[2]	237	288	276	282	0.003922	0.180010	37	17	-5.935750	0.000000	[left,left chamber]	[left,left chamber]	[3]	927	398	957	387	0.000000	0.434670	33	21	-20.325201	1.213351	[right,right chamber]	[right,right chamber]	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	
1658	[1]	696	346	744	322	0.211765	0.519182	55	23	11.946343	19.008029	[center,center chamber]	[center,right chamber,taunt right]	[2]	237	289	276	282	0.019608	0.188398	37	18	-6.416353	0.000000	[left,left chamber]	[left,left chamber]	[3]	927	398	957	387	0.000000	0.434670	33	21	-20.325201	1.213351	[right,right chamber]	[right,right chamber]	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	
1659	[1]	701	346	753	325	0.184314	0.477446	51	21	14.337689	20.694907	[center,right chamber,taunt right]	[center,right chamber,taunt right]	[2]	237	289	276	282	0.015686	0.182123	37	17	-6.056859	0.000000	[left,left chamber]	[left,left chamber]	[3]	927	398	957	387	0.003922	0.437709	34	21	-20.499299	1.213351	[right,right chamber]	[right,right chamber]	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	
1660	[1]	706	344	756	322	0.133333	0.542923	55	21	10.586087	22.555014	[center,right chamber,taunt right]	[center,right chamber,taunt right]	[2]	237	289	276	282	0.000000	0.184284	37	17	-6.180656	0.000000	[left,left chamber]	[left,left chamber]	[3]	927	398	957	387	0.000000	0.437709	34	21	-20.499299	1.213351	[right,right chamber]	[right,right chamber]	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	
1661	[1]	710	343	762	322	0.137255	0.407338	53	21	18.354534	24.543034	[center,right chamber,taunt right]	[center,right chamber,taunt right]	[2]	237	289	276	282	0.000000	0.182123	37	17	-6.056859	0.000000	[left,left chamber]	[left,left chamber]	[3]	927	398	957	387	0.000000	0.437709	34	21	-20.499299	1.213351	[right,right chamber]	[right,right chamber]	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	
1662	[1]	714	341	768	322	0.109804	0.358220	55	21	21.168822	26.678710	[center,right chamber,taunt right]	[center,right chamber,taunt right]	[2]	237	289	276	282	0.015686	0.188398	37	18	-6.416353	0.000000	[left,left chamber]	[left,left chamber]	[3]	927	398	957	387	0.007843	0.441209	33	21	-20.699833	1.213351	[right,right chamber]	[right,right chamber]	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	
1663	[1]	718	339	768	319	0.109804	0.432675	55	21	16.902866	28.962226	[center,right chamber,taunt right]	[center,right chamber,taunt right]	[2]	237	289	276	282	0.000000	0.188398	37	18	-6.416353	0.000000	[left,left chamber]	[left,left chamber]	[3]	927	399	957	387	0.007843	0.444584	33	21	-20.893237	1.213351	[right,right chamber]	[right,right chamber]	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	
1664	[1]	721	338	771	316	0.082353	0.457501	56	22	15.480407	31.375614	[center,right chamber,taunt right]	[center,right chamber,taunt right]	[2]	236	289	276	282	0.000000	0.188603	37	18	-6.428106	0.000000	[left,left chamber]	[left,left chamber]	[3]	927	398	957	387	0.007843	0.443920	33	21	-20.855184	1.213351	[right,right chamber]	[right,right chamber]	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	
1665	[1]	725	335	774	310	0.105882	0.470557	56	22	14.732366	33.927302	[center,right chamber,taunt right]	[center,right chamber,taunt right]	[2]	237	289	276	282	0.015686	0.182123	37	17	-6.056859	0.000000	[left,left chamber]	[left,left chamber]	[3]	927	399	957	387	0.015686	0.442540	34	21	-20.776096	1.213351	[right,right chamber]	[right,right chamber]	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	
1666	[1]	727	334	778	310	0.054902	0.492721	57	23	13.462473	36.563166	[center,right chamber,taunt right]	[center,right chamber,taunt right]	[2]	236	289	276	282	0.031373	0.192331	37	18	-6.641743	0.000000	[left,left chamber]	[left,left chamber]	[3]	927	399	957	387	0.000000	0.445230	34	22	-20.930233	1.213351	[right,right chamber]	[right,right chamber]	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	
1667	[1]	728	332	781	310	0.066667	0.430109	54	22	17.049853	39.216884	[center,right chamber,taunt right]	[center,right chamber,taunt right]	[2]	237	289	276	282	0.031373	0.184284	37	17	-6.180656	0.000000	[left,left chamber]	[left,left chamber]	[3]	927	399	957	387	0.031373	0.369622	33	22	-16.598200	1.213351	[right,right chamber]	[right,right chamber]	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	
1668	[1]	730	332	784	307	0.062745	0.459380	56	23	15.372770	41.892287	[center,right chamber,taunt right]	[center,right chamber,taunt right]	[2]	237	289	276	282	0.015686	0.188398	37	18	-6.416353	0.000000	[left,left chamber]	[left,left chamber]	[3]	927	399	957	387	0.011765	0.374011	32	22	-16.849662	1.213351	[right,right chamber]	[right,right chamber]	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	
1669	[1]	733	330	784	304	0.082353	0.479314	57	24	14.230655	44.592492	[center,right chamber,taunt right]	[center,right chamber,taunt right]	[2]	237	288	276	282	0.027451	0.242219	40	20	-9.500112	0.000000	[left,left chamber]	[left,left chamber]	[3]	928	399	957	387	0.027451	0.373872	32	21	-16.841704	1.213351	[right,right chamber]	[right,right chamber]	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	
